filename,class,label
./Jaguar/Jaguar XF/XF2_8.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-28-5.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-32-2.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-06-9.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF-34_3.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-30_2.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-16-12.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-20-6.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-36_14.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-13_5.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-25-2.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-20-4.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-37-2.jpg,E-PACE,0
./Jaguar/E-PACE/EP-38-5.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-28_6.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-46-6.jpg,E-PACE,0
./Jaguar/F-PACE/FP-29_7.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-09-7.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-21_6.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-10-7.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-38_11.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-36_1.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-5_2.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-22-5.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-18_16.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-16_7.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-18_11.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-15_2.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-26_15.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-14_9.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-23_3.jpg,F-PACE,1
./Jaguar/E-PACE/EP-26_9.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-02-10.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-15_3.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-20_8.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-12_4.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-25_5.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-13_15.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-19_4.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-2_2.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-10-6.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-34-2.jpg,E-PACE,0
./Jaguar/E-PACE/EP-13_4.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-08-4.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-32-12.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-16_5.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-11-6.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-26-6.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-22-2.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-32_4.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-13_1.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-2_6.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-24_8.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-8_12.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-13_7.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-17_3.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-21_9.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-27-1.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-8_4.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-40_3.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-39_2.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-12-5.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-38_4.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-06_1.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-34_4.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-36-4.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-41-8.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-7_11.jpg,E-PACE,0
./Jaguar/F-PACE/FP-01_6.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-20_8.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-18_8.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-10_5.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-21-9.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-33_10.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-24_9.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-17_19.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-10_11.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-29_4.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-27_7.jpg,F-PACE,1
./Jaguar/E-PACE/EP-26_1.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-21_16.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-3_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-18_3.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-14_4.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-06-5.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF5_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-35_5.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-6_4.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-29_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-25_13.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-36-2.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-32-10.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-1_10.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-31_7.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-17_21.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-2_11.jpg,E-PACE,0
./Jaguar/E-PACE/EP-22_1.jpg,E-PACE,0
./Jaguar/F-PACE/FP-39_7.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-37_1.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-36_2.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-6_5.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-34-7.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-25_15.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-22_4.jpg,F-PACE,1
./Jaguar/E-PACE/EP-29-11.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-28_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-11_9.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-36_9.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-33_3.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-6_4.jpg,E-PACE,0
./Jaguar/F-PACE/FP-07_7.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-4_8.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-22-8.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-17_12.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-21_1.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-21_14.jpg,F-PACE,1
./Jaguar/F-PACE/FP-33_5.jpg,F-PACE,1
./Jaguar/E-PACE/EP-19_3.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-3_6.jpg,Jaguar XE,2
./Jaguar/Jaguar XF/XF-23_9.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-25_10.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-45-7.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-20_9.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-23_4.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-05-3.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-21_8.jpg,F-PACE,1
./Jaguar/E-PACE/EP-8_3.jpg,E-PACE,0
./Jaguar/F-PACE/FP-02_3.jpg,F-PACE,1
./Jaguar/F-PACE/FP-17_5.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-12_4.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-7_12.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-35-3.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-16_15.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-16-7.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-17-11.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-8_9.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-6_7.jpg,Jaguar XF,3
./Jaguar/F-PACE/FP-34_6.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-30_5.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-15-4.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-14-5.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-12_5.jpg,F-PACE,1
./Jaguar/F-PACE/FP-13_10.jpg,F-PACE,1
./Jaguar/F-PACE/FP-10_4.jpg,F-PACE,1
./Jaguar/Jaguar XJ/XJ-44-10.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF-20_6.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-2_10.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-25-4.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-09_3.jpg,F-PACE,1
./Jaguar/E-PACE/EP-37-1.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-24-6.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-32-11.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-28-3.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-18_5.jpg,F-PACE,1
./Jaguar/F-PACE/FP-36_7.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-39_5.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-1_8.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-7_14.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-41_6.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-41_10.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-21-2.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-42-4.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-19_5.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-6_4.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-09-4.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-29_6.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-22_3.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-31_2.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-32_9.jpg,F-PACE,1
./Jaguar/E-PACE/EP-15_7.jpg,E-PACE,0
./Jaguar/E-PACE/EP-11_5.jpg,E-PACE,0
./Jaguar/Jaguar XE/XE-17_20.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-03_2.jpg,F-PACE,1
./Jaguar/E-PACE/EP-32-7.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-29_2.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-21_12.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-15-10.jpg,Jaguar XJ,4
./Jaguar/Jaguar XJ/XJ-44-1.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-4_6.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-1_3.jpg,Jaguar XE,2
./Jaguar/E-PACE/EP-36-9.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-20_5.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-40_4.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-39-8.jpg,E-PACE,0
./Jaguar/F-PACE/FP-21_12.jpg,F-PACE,1
./Jaguar/F-PACE/FP-33_2.jpg,F-PACE,1
./Jaguar/Jaguar XE/XE-21_3.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-01-2.jpg,Jaguar XJ,4
./Jaguar/F-PACE/FP-20_1.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-28_7.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-10_12.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-29_4.jpg,Jaguar XF,3
./Jaguar/E-PACE/EP-25_3.jpg,E-PACE,0
./Jaguar/Jaguar XJ/XJ-26-2.jpg,Jaguar XJ,4
./Jaguar/E-PACE/EP-28-1.jpg,E-PACE,0
./Jaguar/E-PACE/EP-13_3.jpg,E-PACE,0
./Jaguar/Jaguar XF/XF-1_5.jpg,Jaguar XF,3
./Jaguar/Jaguar XF/XF-20_1.jpg,Jaguar XF,3
./Jaguar/Jaguar XE/XE-2_4.jpg,Jaguar XE,2
./Jaguar/Jaguar XE/XE-17_5.jpg,Jaguar XE,2
./Jaguar/F-PACE/FP-11_5.jpg,F-PACE,1
./Jaguar/E-PACE/EP-35-4.jpg,E-PACE,0
./Jaguar/F-PACE/FP-04_5.jpg,F-PACE,1
./Jaguar/F-PACE/FP-39_2.jpg,F-PACE,1
./Jaguar/Jaguar XF/XF-37_4.jpg,Jaguar XF,3
./Jaguar/Jaguar XJ/XJ-39-6.jpg,Jaguar XJ,4
./Jaguar/Jaguar XE/XE-35_1.jpg,Jaguar XE,2
./Jaguar/Jaguar XJ/XJ-16-10.jpg,Jaguar XJ,4
./Jaguar/Jaguar XF/XF-26_7.jpg,Jaguar XF,3
